paths,label
data/train/womenlongsleevetop/womenlongsleevetop_2756.jpg,womenlongsleevetop
data/train/BabyShirt/BabyShirt_1431.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_274.jpg,womendollshoes
data/train/womenknittedtop/womenknittedtop_2170.jpg,womenknittedtop
data/train/wrapsnslings/wrapsnslings_846.jpg,wrapsnslings
data/train/BabyShirt/BabyShirt_72.jpg,BabyShirt
data/train/PackageFart/PackageFart_1301.jpg,PackageFart
data/train/PackageFart/PackageFart_904.jpg,PackageFart
data/train/BabyShirt/BabyShirt_1810.jpg,BabyShirt
data/train/BabyHat/BabyHat_1215.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_972.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_539.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_81.jpg,womensleevelesstop
data/train/PackageFart/PackageFart_590.jpg,PackageFart
data/train/BabyPants/BabyPants_1098.jpg,BabyPants
data/train/womenplussizedtop/womenplussizedtop_1077.jpg,womenplussizedtop
data/train/womenlazyshoes/womenlazyshoes_2419.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_1003.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_2013.jpg,BabyHat
data/train/BabyBibs/BabyBibs_2809.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_957.jpg,BabyShirt
data/train/BabyHat/BabyHat_2141.jpg,BabyHat
data/train/BabyHat/BabyHat_2544.jpg,BabyHat
data/train/womenplussizedtop/womenplussizedtop_975.jpg,womenplussizedtop
data/train/BabyShirt/BabyShirt_563.jpg,BabyShirt
data/train/wrapsnslings/wrapsnslings_989.jpg,wrapsnslings
data/train/womensleevelesstop/womensleevelesstop_1062.jpg,womensleevelesstop
data/train/womenlongsleevetop/womenlongsleevetop_1999.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_1669.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_1364.jpg,BabyShirt
data/train/wrapsnslings/wrapsnslings_852.jpg,wrapsnslings
data/train/PackageFart/PackageFart_217.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_82.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_65.jpg,womanshirtsleeve
data/train/womenplussizedtop/womenplussizedtop_648.jpg,womenplussizedtop
data/train/womanshirtsleeve/womanshirtsleeve_2106.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_1396.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_1275.jpg,womenknittedtop
data/train/womenpeashoes/womenpeashoes_434.jpg,womenpeashoes
data/train/BabyBibs/BabyBibs_534.jpg,BabyBibs
data/train/womendollshoes/womendollshoes_449.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_1980.jpg,womencasualshoes
data/train/BabyPants/BabyPants_233.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_595.jpg,womenknittedtop
data/train/BabyHat/BabyHat_1406.jpg,BabyHat
data/train/BabyShirt/BabyShirt_1879.jpg,BabyShirt
data/train/BabyHat/BabyHat_90.jpg,BabyHat
data/train/BabyBibs/BabyBibs_267.jpg,BabyBibs
data/train/BabyPants/BabyPants_1333.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_243.jpg,womanshirtsleeve
data/train/womenpointedflatshoes/womenpointedflatshoes_1302.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_750.jpg,BabyPants
data/train/BabyHat/BabyHat_2371.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_2006.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_648.jpg,womenstripedtop
data/train/PackageFart/PackageFart_1008.jpg,PackageFart
data/train/PackageFart/PackageFart_349.jpg,PackageFart
data/train/BabyShirt/BabyShirt_1512.jpg,BabyShirt
data/train/womanshirtsleeve/womanshirtsleeve_762.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_392.jpg,PackageFart
data/train/womenplussizedtop/womenplussizedtop_1434.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_2031.jpg,womencasualshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_401.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_280.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_2729.jpg,womenlongsleevetop
data/train/BabyShirt/BabyShirt_1829.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_1327.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_1442.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_2373.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_806.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_1096.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_1911.jpg,BabyHat
data/train/PackageFart/PackageFart_577.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_2184.jpg,womenchiffontop
data/train/wrapsnslings/wrapsnslings_65.jpg,wrapsnslings
data/train/womencasualshoes/womencasualshoes_1587.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1332.jpg,womenknittedtop
data/train/PackageFart/PackageFart_743.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_75.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_1548.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_1978.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_419.jpg,womenlazyshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1397.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_1187.jpg,womenlongsleevetop
data/train/wrapsnslings/wrapsnslings_421.jpg,wrapsnslings
data/train/womenlongsleevetop/womenlongsleevetop_1661.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_2194.jpg,womenknittedtop
data/train/wrapsnslings/wrapsnslings_982.jpg,wrapsnslings
data/train/womenchiffontop/womenchiffontop_1766.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_475.jpg,womenknittedtop
data/train/BabyShirt/BabyShirt_635.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_2324.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_1395.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_401.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1382.jpg,womenknittedtop
data/train/womenlongsleevetop/womenlongsleevetop_2122.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_1730.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_8.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_2467.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_1323.jpg,BabyPants
data/train/womencasualshoes/womencasualshoes_2168.jpg,womencasualshoes
data/train/womendollshoes/womendollshoes_1422.jpg,womendollshoes
data/train/womenlongsleevetop/womenlongsleevetop_1322.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_755.jpg,BabyBibs
data/train/BabyHat/BabyHat_2519.jpg,BabyHat
data/train/womensleevelesstop/womensleevelesstop_650.jpg,womensleevelesstop
data/train/womencasualshoes/womencasualshoes_743.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_1145.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_19.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_322.jpg,BabyBibs
data/train/PackageFart/PackageFart_1268.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_1038.jpg,womenknittedtop
data/train/BabyPants/BabyPants_1397.jpg,BabyPants
data/train/BabyPants/BabyPants_959.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_229.jpg,womenchiffontop
data/train/BabyPants/BabyPants_1870.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1943.jpg,womanshirtsleeve
data/train/womenplussizedtop/womenplussizedtop_1605.jpg,womenplussizedtop
data/train/BabyShirt/BabyShirt_1003.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_89.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_680.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1275.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_1440.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_2775.jpg,womenlazyshoes
data/train/womenplussizedtop/womenplussizedtop_921.jpg,womenplussizedtop
data/train/womenchiffontop/womenchiffontop_1339.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_944.jpg,womenpeashoes
data/train/BabyBibs/BabyBibs_2383.jpg,BabyBibs
data/train/BabyPants/BabyPants_1868.jpg,BabyPants
data/train/BabyShirt/BabyShirt_581.jpg,BabyShirt
data/train/womensleevelesstop/womensleevelesstop_552.jpg,womensleevelesstop
data/train/womenlazyshoes/womenlazyshoes_264.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_26.jpg,BabyPants
data/train/PackageFart/PackageFart_553.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_142.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_355.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_2436.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2183.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_2525.jpg,BabyHat
data/train/BabyShirt/BabyShirt_578.jpg,BabyShirt
data/train/womenpointedflatshoes/womenpointedflatshoes_1647.jpg,womenpointedflatshoes
data/train/womencasualshoes/womencasualshoes_104.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1391.jpg,womenknittedtop
data/train/BabyShirt/BabyShirt_1500.jpg,BabyShirt
data/train/womanshirtsleeve/womanshirtsleeve_422.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_642.jpg,BabyPants
data/train/womenpeashoes/womenpeashoes_683.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_1411.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_1993.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_2213.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_2379.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_277.jpg,BabyBibs
data/train/womendollshoes/womendollshoes_1087.jpg,womendollshoes
data/train/womenstripedtop/womenstripedtop_245.jpg,womenstripedtop
data/train/BabyBibs/BabyBibs_723.jpg,BabyBibs
data/train/BabyPants/BabyPants_1520.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_204.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_1783.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_206.jpg,womenplussizedtop
data/train/womenplussizedtop/womenplussizedtop_1388.jpg,womenplussizedtop
data/train/womenknittedtop/womenknittedtop_438.jpg,womenknittedtop
data/train/BabyShirt/BabyShirt_519.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_817.jpg,womendollshoes
data/train/womanshirtsleeve/womanshirtsleeve_763.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_1549.jpg,BabyPants
data/train/PackageFart/PackageFart_1780.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_1217.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_591.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_2997.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_1193.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_2565.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_1623.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_1150.jpg,BabyShirt
data/train/womanshirtsleeve/womanshirtsleeve_457.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_2245.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_2875.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_1040.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_662.jpg,womenknittedtop
data/train/womendollshoes/womendollshoes_970.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_1219.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_1032.jpg,womenchiffontop
data/train/womenplussizedtop/womenplussizedtop_883.jpg,womenplussizedtop
data/train/womensleevelesstop/womensleevelesstop_480.jpg,womensleevelesstop
data/train/PackageFart/PackageFart_1059.jpg,PackageFart
data/train/BabyBibs/BabyBibs_754.jpg,BabyBibs
data/train/womendollshoes/womendollshoes_233.jpg,womendollshoes
data/train/womencasualshoes/womencasualshoes_114.jpg,womencasualshoes
data/train/BabyPants/BabyPants_1140.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_2011.jpg,womenknittedtop
data/train/BabyHat/BabyHat_237.jpg,BabyHat
data/train/BabyShirt/BabyShirt_1377.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_2032.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_1482.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_729.jpg,womencasualshoes
data/train/BabyHat/BabyHat_382.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_1136.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_2320.jpg,BabyBibs
data/train/PackageFart/PackageFart_1942.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_2150.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_1158.jpg,PackageFart
data/train/BabyPants/BabyPants_871.jpg,BabyPants
data/train/womencasualshoes/womencasualshoes_533.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_1232.jpg,womenplussizedtop
data/train/womendollshoes/womendollshoes_403.jpg,womendollshoes
data/train/womenplussizedtop/womenplussizedtop_1009.jpg,womenplussizedtop
data/train/womanshirtsleeve/womanshirtsleeve_630.jpg,womanshirtsleeve
data/train/womenstripedtop/womenstripedtop_64.jpg,womenstripedtop
data/train/womenlongsleevetop/womenlongsleevetop_590.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_794.jpg,womenplussizedtop
data/train/womenlongsleevetop/womenlongsleevetop_13.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_3064.jpg,womencasualshoes
data/train/PackageFart/PackageFart_810.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_1074.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_1525.jpg,BabyBibs
data/train/womensleevelesstop/womensleevelesstop_336.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_1860.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_897.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_2213.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_205.jpg,womensleevelesstop
data/train/womendollshoes/womendollshoes_35.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_3146.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_2469.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_1415.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_2726.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_573.jpg,womenstripedtop
data/train/BabyBibs/BabyBibs_1722.jpg,BabyBibs
data/train/womenstripedtop/womenstripedtop_168.jpg,womenstripedtop
data/train/womenlazyshoes/womenlazyshoes_958.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_287.jpg,womenstripedtop
data/train/womenlazyshoes/womenlazyshoes_309.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_2324.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_865.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_1869.jpg,BabyShirt
data/train/womenchiffontop/womenchiffontop_2266.jpg,womenchiffontop
data/train/womenplussizedtop/womenplussizedtop_1191.jpg,womenplussizedtop
data/train/BabyShirt/BabyShirt_505.jpg,BabyShirt
data/train/womenpeashoes/womenpeashoes_55.jpg,womenpeashoes
data/train/PackageFart/PackageFart_1582.jpg,PackageFart
data/train/PackageFart/PackageFart_135.jpg,PackageFart
data/train/womenplussizedtop/womenplussizedtop_1612.jpg,womenplussizedtop
data/train/womenlazyshoes/womenlazyshoes_830.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_1179.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_1351.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_637.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_746.jpg,womenknittedtop
data/train/BabyPants/BabyPants_79.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_583.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_2319.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_2259.jpg,womenknittedtop
data/train/womendollshoes/womendollshoes_1284.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_1605.jpg,womenchiffontop
data/train/PackageFart/PackageFart_603.jpg,PackageFart
data/train/womanshirtsleeve/womanshirtsleeve_1532.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_704.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_494.jpg,womanshirtsleeve
data/train/womenplussizedtop/womenplussizedtop_924.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_1648.jpg,womencasualshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_598.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_3024.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_1084.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2463.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_2291.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_343.jpg,womenknittedtop
data/train/womenplussizedtop/womenplussizedtop_496.jpg,womenplussizedtop
data/train/womenlazyshoes/womenlazyshoes_2824.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_186.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_2503.jpg,BabyBibs
data/train/BabyHat/BabyHat_1146.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_579.jpg,womenlongsleevetop
data/train/BabyPants/BabyPants_73.jpg,BabyPants
data/train/BabyBibs/BabyBibs_618.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_376.jpg,womenknittedtop
data/train/womenplussizedtop/womenplussizedtop_652.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_1718.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_2425.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_117.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_552.jpg,PackageFart
data/train/BabyBibs/BabyBibs_2652.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_1948.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_1709.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_212.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_2196.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2432.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_247.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_2086.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_2264.jpg,womenknittedtop
data/train/womenlongsleevetop/womenlongsleevetop_435.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_131.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_423.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_229.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_1523.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_1365.jpg,womenlazyshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1492.jpg,womenpointedflatshoes
data/train/womencasualshoes/womencasualshoes_2613.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_1469.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_474.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_222.jpg,womenlongsleevetop
data/train/wrapsnslings/wrapsnslings_821.jpg,wrapsnslings
data/train/BabyPants/BabyPants_1168.jpg,BabyPants
data/train/BabyHat/BabyHat_113.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_2004.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_1472.jpg,BabyBibs
data/train/womenstripedtop/womenstripedtop_59.jpg,womenstripedtop
data/train/womenplussizedtop/womenplussizedtop_180.jpg,womenplussizedtop
data/train/womensleevelesstop/womensleevelesstop_363.jpg,womensleevelesstop
data/train/womenlazyshoes/womenlazyshoes_183.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_971.jpg,womenknittedtop
data/train/PackageFart/PackageFart_568.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_1807.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_1509.jpg,womanshirtsleeve
